model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_102_a_3.jpg,Tam_102,Tam,7,a,3,4,4.0,9.213705062866211,0.5427526831626892
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_102_b_3.jpg,Tam_102,Tam,7,b,3,4,4.0,9.40666675567627,0.40099677443504333
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_102_a_4.jpg,Tam_102,Tam,8,a,4,4,3.0,8.939424514770508,0.7442479729652405
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_102_b_4.jpg,Tam_102,Tam,8,b,4,4,3.0,9.391277313232422,0.4123018980026245
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_102_a_4.jpg,Tam_102,Tam,9,a,4,5,2.0,6.50721549987793,2.53102970123291
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_102_b_4.jpg,Tam_102,Tam,9,b,4,5,2.0,8.40385913848877,1.1376923322677612
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_102_a_5.jpg,Tam_102,Tam,10,a,5,5,1.0,4.341782569885254,4.121829032897949
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_102_b_5.jpg,Tam_102,Tam,10,b,5,5,1.0,6.6120147705078125,2.454041004180908
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_102_a_5.jpg,Tam_102,Tam,11,a,5,5,0.0,5.156747817993164,3.5231282711029053
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_102_b_5.jpg,Tam_102,Tam,11,b,5,5,0.0,4.901505947113037,3.710637331008911
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_135_a_1.jpg,Tam_135,Tam,1,a,1,1,10.0,14.439512252807617,-3.2962987422943115
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_135_b_1.jpg,Tam_135,Tam,1,b,1,1,10.0,13.990547180175781,-2.9664740562438965
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_135_a_2.jpg,Tam_135,Tam,2,a,2,1,9.0,13.521139144897461,-2.621631145477295
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_135_b_2.jpg,Tam_135,Tam,2,b,2,2,9.0,11.263504981994629,-0.9630987644195557
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_135_a_2.jpg,Tam_135,Tam,3,a,2,1,8.0,11.844398498535156,-1.38984215259552
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_135_b_2.jpg,Tam_135,Tam,3,b,2,2,8.0,10.942599296569824,-0.7273503541946411
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_135_a_3.jpg,Tam_135,Tam,4,a,3,3,7.0,10.04736042022705,-0.06967837363481522
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_135_b_3.jpg,Tam_135,Tam,4,b,3,3,7.0,9.8739013671875,0.05775060877203941
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_135_a_4.jpg,Tam_135,Tam,5,a,4,3,6.0,10.064481735229492,-0.08225616812705994
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_135_b_4.jpg,Tam_135,Tam,5,b,4,3,6.0,10.40880298614502,-0.33520567417144775
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_135_a_4.jpg,Tam_135,Tam,6,a,4,5,5.0,6.859025955200195,2.272578001022339
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_135_b_4.jpg,Tam_135,Tam,6,b,4,3,5.0,9.457756042480469,0.36346492171287537
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_135_a_4.jpg,Tam_135,Tam,7,a,4,5,4.0,5.16436243057251,3.5175344944000244
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_135_b_4.jpg,Tam_135,Tam,7,b,4,4,4.0,9.203755378723145,0.5500618815422058
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_135_a_5.jpg,Tam_135,Tam,8,a,5,5,3.0,5.104027271270752,3.5618584156036377
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_135_b_5.jpg,Tam_135,Tam,8,b,5,4,3.0,9.41097640991211,0.39783063530921936
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_135_a_5.jpg,Tam_135,Tam,9,a,5,5,2.0,4.850213050842285,3.748318910598755
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_135_b_5.jpg,Tam_135,Tam,9,b,5,4,2.0,9.381936073303223,0.41916438937187195
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_135_a_5.jpg,Tam_135,Tam,10,a,5,5,1.0,3.039646625518799,5.078421115875244
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_135_b_5.jpg,Tam_135,Tam,10,b,5,5,1.0,8.10861873626709,1.3545856475830078
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_135_a_5.jpg,Tam_135,Tam,11,a,5,5,0.0,2.329352378845215,5.600226879119873
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_135_b_5.jpg,Tam_135,Tam,11,b,5,5,0.0,7.930347442626953,1.4855499267578125
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_160_a_1.jpg,Tam_160,Tam,1,a,1,1,10.0,13.108819961547852,-2.318727970123291
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_160_b_1.jpg,Tam_160,Tam,1,b,1,1,10.0,12.779497146606445,-2.076796531677246
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_160_a_2.jpg,Tam_160,Tam,2,a,2,1,9.0,13.56843376159668,-2.6563754081726074
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_160_b_2.jpg,Tam_160,Tam,2,b,2,1,9.0,14.035167694091797,-2.999253988265991
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_160_a_2.jpg,Tam_160,Tam,3,a,2,1,8.0,13.760697364807129,-2.797618865966797
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_160_b_2.jpg,Tam_160,Tam,3,b,2,1,8.0,11.698702812194824,-1.2828092575073242
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_160_a_3.jpg,Tam_160,Tam,4,a,3,2,7.0,10.417880058288574,-0.34187424182891846
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_160_b_3.jpg,Tam_160,Tam,4,b,3,3,7.0,9.644927978515625,0.22596174478530884
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_160_a_3.jpg,Tam_160,Tam,5,a,3,2,6.0,10.872230529785156,-0.6756552457809448
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_160_b_3.jpg,Tam_160,Tam,5,b,3,2,6.0,10.547035217285156,-0.4367559254169464
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_160_a_3.jpg,Tam_160,Tam,6,a,3,3,5.0,9.794452667236328,0.11611618101596832
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_160_b_3.jpg,Tam_160,Tam,6,b,3,5,5.0,8.434616088867188,1.1150974035263062
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_160_a_4.jpg,Tam_160,Tam,7,a,4,4,4.0,8.766493797302246,0.8712886571884155
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_160_b_4.jpg,Tam_160,Tam,7,b,4,5,4.0,7.836579322814941,1.554435133934021
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_160_a_4.jpg,Tam_160,Tam,8,a,4,5,3.0,7.9242401123046875,1.4900362491607666
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_160_b_4.jpg,Tam_160,Tam,8,b,4,5,3.0,7.767135143280029,1.605450987815857
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_160_a_5.jpg,Tam_160,Tam,9,a,5,5,2.0,5.98826789855957,2.912266254425049
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_160_b_5.jpg,Tam_160,Tam,9,b,5,5,2.0,6.607865333557129,2.4570891857147217
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_160_a_5.jpg,Tam_160,Tam,10,a,5,5,1.0,4.6254143714904785,3.913463592529297
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_160_b_5.jpg,Tam_160,Tam,10,b,5,5,1.0,4.972857475280762,3.6582202911376953
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_160_a_5.jpg,Tam_160,Tam,11,a,5,5,0.0,5.311548709869385,3.4094064235687256
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_160_b_5.jpg,Tam_160,Tam,11,b,5,5,0.0,4.9557390213012695,3.6707959175109863
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_184_a_1.jpg,Tam_184,Tam,1,a,1,1,10.0,13.199419975280762,-2.3852860927581787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_184_b_1.jpg,Tam_184,Tam,1,b,1,1,10.0,15.99051284790039,-4.435715675354004
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_184_a_1.jpg,Tam_184,Tam,2,a,1,1,9.0,13.841224670410156,-2.8567769527435303
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_184_b_1.jpg,Tam_184,Tam,2,b,1,1,9.0,15.735161781311035,-4.248126029968262
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_184_a_1.jpg,Tam_184,Tam,3,a,1,1,8.0,15.652673721313477,-4.187528133392334
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_184_b_1.jpg,Tam_184,Tam,3,b,1,1,8.0,17.382736206054688,-5.458488464355469
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_184_a_2.jpg,Tam_184,Tam,4,a,2,1,7.0,13.48393440246582,-2.59429931640625
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_184_b_2.jpg,Tam_184,Tam,4,b,2,1,7.0,12.745692253112793,-2.051962375640869
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_184_a_2.jpg,Tam_184,Tam,5,a,2,2,6.0,11.142562866210938,-0.874250054359436
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_184_b_2.jpg,Tam_184,Tam,5,b,2,2,6.0,10.868255615234375,-0.6727348566055298
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_184_a_2.jpg,Tam_184,Tam,6,a,2,3,5.0,9.693635940551758,0.19017939269542694
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_184_b_2.jpg,Tam_184,Tam,6,b,2,3,5.0,9.741369247436523,0.1551133245229721
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_184_a_4.jpg,Tam_184,Tam,7,a,4,5,4.0,8.459123611450195,1.0970929861068726
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_184_b_4.jpg,Tam_184,Tam,7,b,4,5,4.0,7.226702690124512,2.0024704933166504
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_184_a_4.jpg,Tam_184,Tam,8,a,4,5,3.0,6.716507434844971,2.377277135848999
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_184_b_4.jpg,Tam_184,Tam,8,b,4,5,3.0,6.540390968322754,2.506657838821411
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_184_a_5.jpg,Tam_184,Tam,9,a,5,5,2.0,2.9978737831115723,5.109108924865723
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_184_b_5.jpg,Tam_184,Tam,9,b,5,5,2.0,4.5793776512146,3.9472837448120117
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_184_a_5.jpg,Tam_184,Tam,10,a,5,5,1.0,5.501791954040527,3.2696473598480225
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_184_b_5.jpg,Tam_184,Tam,10,b,5,5,1.0,4.752364635467529,3.8202016353607178
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_184_a_5.jpg,Tam_184,Tam,11,a,5,5,0.0,3.485051155090332,4.751212120056152
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_184_b_5.jpg,Tam_184,Tam,11,b,5,5,0.0,4.248700141906738,4.190210342407227
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_203_a_1.jpg,Tam_203,Tam,1,a,1,1,10.0,18.327978134155273,-6.152895450592041
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_203_b_1.jpg,Tam_203,Tam,1,b,1,1,10.0,11.603360176086426,-1.2127673625946045
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_203_a_1.jpg,Tam_203,Tam,2,a,1,1,9.0,18.975997924804688,-6.6289520263671875
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_203_b_1.jpg,Tam_203,Tam,2,b,1,1,9.0,13.269176483154297,-2.4365315437316895
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_203_a_2.jpg,Tam_203,Tam,3,a,2,1,8.0,14.056673049926758,-3.0150530338287354
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_203_b_2.jpg,Tam_203,Tam,3,b,2,1,8.0,17.981882095336914,-5.898641586303711
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_203_a_2.jpg,Tam_203,Tam,4,a,2,2,7.0,11.260400772094727,-0.9608182311058044
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_203_b_2.jpg,Tam_203,Tam,4,b,2,1,7.0,11.45785140991211,-1.1058719158172607
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_203_a_2.jpg,Tam_203,Tam,5,a,2,2,6.0,10.751819610595703,-0.5871974229812622
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_203_b_2.jpg,Tam_203,Tam,5,b,2,2,6.0,11.20526123046875,-0.9203105568885803
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_203_a_3.jpg,Tam_203,Tam,6,a,3,4,5.0,9.332232475280762,0.45567819476127625
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_203_b_3.jpg,Tam_203,Tam,6,b,3,2,5.0,10.617101669311523,-0.48822906613349915
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_203_a_3.jpg,Tam_203,Tam,7,a,3,5,4.0,8.074813842773438,1.379420280456543
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_203_b_3.jpg,Tam_203,Tam,7,b,3,3,4.0,9.76761245727539,0.13583357632160187
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_203_a_4.jpg,Tam_203,Tam,8,a,4,4,3.0,9.130687713623047,0.6037400960922241
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_203_b_4.jpg,Tam_203,Tam,8,b,4,3,3.0,10.051185607910156,-0.07248862832784653
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_203_a_4.jpg,Tam_203,Tam,9,a,4,5,2.0,7.845704078674316,1.547731876373291
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_203_b_4.jpg,Tam_203,Tam,9,b,4,3,2.0,9.886687278747559,0.0483572743833065
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_203_a_5.jpg,Tam_203,Tam,10,a,5,5,1.0,6.292572498321533,2.688713788986206
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_203_b_5.jpg,Tam_203,Tam,10,b,5,5,1.0,7.875713348388672,1.5256859064102173
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_203_a_5.jpg,Tam_203,Tam,11,a,5,5,0.0,6.424187660217285,2.5920250415802
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_203_b_5.jpg,Tam_203,Tam,11,b,5,5,0.0,8.19117546081543,1.2939367294311523
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_241_a_1.jpg,Tam_241,Tam,1,a,1,1,10.0,14.213119506835938,-3.1299831867218018
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_241_b_1.jpg,Tam_241,Tam,1,b,1,2,10.0,10.675179481506348,-0.5308946967124939
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_241_a_1.jpg,Tam_241,Tam,2,a,1,1,9.0,14.170005798339844,-3.0983102321624756
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_241_b_1.jpg,Tam_241,Tam,2,b,1,2,9.0,10.997132301330566,-0.7674124240875244
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_241_a_2.jpg,Tam_241,Tam,3,a,2,1,8.0,13.452957153320312,-2.571542501449585
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_241_b_2.jpg,Tam_241,Tam,3,b,2,2,8.0,10.610305786132812,-0.4832363426685333
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_241_a_2.jpg,Tam_241,Tam,4,a,2,3,7.0,9.931808471679688,0.015209708362817764
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_241_b_2.jpg,Tam_241,Tam,4,b,2,3,7.0,9.624042510986328,0.2413053810596466
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_241_a_3.jpg,Tam_241,Tam,5,a,3,2,6.0,10.515267372131348,-0.4134182929992676
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_241_b_3.jpg,Tam_241,Tam,5,b,3,2,6.0,10.67833137512207,-0.5332103967666626
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_241_a_3.jpg,Tam_241,Tam,6,a,3,3,5.0,9.438698768615723,0.3774648904800415
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_241_b_3.jpg,Tam_241,Tam,6,b,3,3,5.0,9.492403030395508,0.33801189064979553
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_241_a_4.jpg,Tam_241,Tam,7,a,4,5,4.0,7.08797550201416,2.104384183883667
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_241_b_4.jpg,Tam_241,Tam,7,b,4,5,4.0,7.972169876098633,1.4548256397247314
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_241_a_4.jpg,Tam_241,Tam,8,a,4,5,3.0,6.814253807067871,2.305469512939453
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_241_b_4.jpg,Tam_241,Tam,8,b,4,5,3.0,8.219368934631348,1.273224949836731
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_241_a_4.jpg,Tam_241,Tam,9,a,4,5,2.0,4.636802673339844,3.905097246170044
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_241_b_4.jpg,Tam_241,Tam,9,b,4,5,2.0,6.160326957702637,2.7858657836914062
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_241_a_5.jpg,Tam_241,Tam,10,a,5,5,1.0,6.110921859741211,2.822160243988037
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_241_b_5.jpg,Tam_241,Tam,10,b,5,5,1.0,5.936856746673584,2.9500343799591064
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_241_a_5.jpg,Tam_241,Tam,11,a,5,5,0.0,4.751002788543701,3.821202278137207
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_241_b_5.jpg,Tam_241,Tam,11,b,5,5,0.0,5.625887870788574,3.1784825325012207
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_247_a_1.jpg,Tam_247,Tam,1,a,1,1,10.0,12.03707504272461,-1.531388759613037
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_247_b_1.jpg,Tam_247,Tam,1,b,1,1,10.0,13.872271537780762,-2.8795852661132812
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_247_a_1.jpg,Tam_247,Tam,2,a,1,1,9.0,13.563499450683594,-2.6527509689331055
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_247_b_1.jpg,Tam_247,Tam,2,b,1,1,9.0,12.674042701721191,-1.999326229095459
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_247_a_2.jpg,Tam_247,Tam,3,a,2,2,8.0,11.169350624084473,-0.8939296007156372
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_247_b_2.jpg,Tam_247,Tam,3,b,2,1,8.0,14.481508255004883,-3.327150583267212
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_247_a_2.jpg,Tam_247,Tam,4,a,2,3,7.0,9.732690811157227,0.16148844361305237
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_247_b_2.jpg,Tam_247,Tam,4,b,2,3,7.0,10.193852424621582,-0.17729637026786804
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_247_a_3.jpg,Tam_247,Tam,5,a,3,2,6.0,10.516703605651855,-0.41447311639785767
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_247_b_3.jpg,Tam_247,Tam,5,b,3,2,6.0,10.974813461303711,-0.7510164380073547
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_247_a_4.jpg,Tam_247,Tam,6,a,4,3,5.0,9.679752349853516,0.20037879049777985
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_247_b_4.jpg,Tam_247,Tam,6,b,4,3,5.0,9.66561222076416,0.2107665240764618
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_247_a_4.jpg,Tam_247,Tam,7,a,4,5,4.0,8.343717575073242,1.1818745136260986
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_247_b_4.jpg,Tam_247,Tam,7,b,4,5,4.0,8.479721069335938,1.0819615125656128
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_247_a_4.jpg,Tam_247,Tam,8,a,4,5,3.0,6.933376312255859,2.2179582118988037
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_247_b_4.jpg,Tam_247,Tam,8,b,4,4,3.0,8.514310836791992,1.0565507411956787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_247_a_5.jpg,Tam_247,Tam,9,a,5,5,2.0,6.864376068115234,2.2686476707458496
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_247_b_5.jpg,Tam_247,Tam,9,b,5,5,2.0,8.277835845947266,1.2302731275558472
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_247_a_5.jpg,Tam_247,Tam,10,a,5,5,1.0,7.154697895050049,2.0553677082061768
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_247_b_5.jpg,Tam_247,Tam,10,b,5,5,1.0,6.786717414855957,2.3256986141204834
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_247_a_5.jpg,Tam_247,Tam,11,a,5,5,0.0,5.076791763305664,3.58186674118042
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_247_b_5.jpg,Tam_247,Tam,11,b,5,5,0.0,7.53166389465332,1.7784361839294434
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_257_a_1.jpg,Tam_257,Tam,1,a,1,1,10.0,14.318645477294922,-3.2075061798095703
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_257_b_1.jpg,Tam_257,Tam,1,b,1,1,10.0,11.68986988067627,-1.2763200998306274
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_257_a_2.jpg,Tam_257,Tam,2,a,2,2,9.0,11.309924125671387,-0.9971995949745178
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d02_257_b_2.jpg,Tam_257,Tam,2,b,2,1,9.0,11.84124755859375,-1.3875271081924438
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_257_a_3.jpg,Tam_257,Tam,3,a,3,3,8.0,9.721054077148438,0.1700373888015747
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d03_257_b_3.jpg,Tam_257,Tam,3,b,3,3,8.0,9.591412544250488,0.26527634263038635
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_257_a_4.jpg,Tam_257,Tam,4,a,4,4,7.0,8.91635799407959,0.7611935138702393
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d04_257_b_4.jpg,Tam_257,Tam,4,b,4,4,7.0,8.89866828918457,0.7741893529891968
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_257_a_4.jpg,Tam_257,Tam,5,a,4,3,6.0,9.63354778289795,0.2343224585056305
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d05_257_b_4.jpg,Tam_257,Tam,5,b,4,3,6.0,10.18539047241211,-0.17107941210269928
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_257_a_4.jpg,Tam_257,Tam,6,a,4,5,5.0,6.656059741973877,2.4216840267181396
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d06_257_b_4.jpg,Tam_257,Tam,6,b,4,4,5.0,8.878107070922852,0.7892939448356628
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_257_a_4.jpg,Tam_257,Tam,7,a,4,5,4.0,4.8150177001953125,3.774174451828003
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d07_257_b_4.jpg,Tam_257,Tam,7,b,4,5,4.0,6.812673091888428,2.3066306114196777
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_257_a_5.jpg,Tam_257,Tam,8,a,5,5,3.0,4.634679317474365,3.9066572189331055
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d08_257_b_5.jpg,Tam_257,Tam,8,b,5,5,3.0,7.393075942993164,1.8802473545074463
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_257_a_5.jpg,Tam_257,Tam,9,a,5,5,2.0,4.4424147605896,4.047901153564453
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d09_257_b_5.jpg,Tam_257,Tam,9,b,5,5,2.0,6.489744186401367,2.5438647270202637
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_257_a_5.jpg,Tam_257,Tam,10,a,5,5,1.0,3.0551533699035645,5.0670294761657715
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d10_257_b_5.jpg,Tam_257,Tam,10,b,5,5,1.0,5.147375583648682,3.5300135612487793
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_257_a_5.jpg,Tam_257,Tam,11,a,5,5,0.0,3.0556693077087402,5.066650390625
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d11_257_b_5.jpg,Tam_257,Tam,11,b,5,5,0.0,4.837130069732666,3.757930040359497
multitask_no_pair_constraints,data/Avocado Ripening Dataset/Tam_d01_264_a_1.jpg,Tam_264,Tam,1,a,1,1,10.0,18.222766876220703,-6.075603008270264
