model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_102_a_2.jpg,Tam_102,Tam,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_102_b_2.jpg,Tam_102,Tam,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_102_a_2.jpg,Tam_102,Tam,5,a,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_102_b_2.jpg,Tam_102,Tam,5,b,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_102_a_3.jpg,Tam_102,Tam,6,a,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_102_b_3.jpg,Tam_102,Tam,6,b,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_102_a_3.jpg,Tam_102,Tam,7,a,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_102_b_3.jpg,Tam_102,Tam,7,b,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_102_a_4.jpg,Tam_102,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_102_b_4.jpg,Tam_102,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_102_a_4.jpg,Tam_102,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_102_b_4.jpg,Tam_102,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_102_a_5.jpg,Tam_102,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_102_b_5.jpg,Tam_102,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_102_a_5.jpg,Tam_102,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_102_b_5.jpg,Tam_102,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_135_a_1.jpg,Tam_135,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_135_b_1.jpg,Tam_135,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_135_a_2.jpg,Tam_135,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_135_b_2.jpg,Tam_135,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_135_a_2.jpg,Tam_135,Tam,3,a,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_135_b_2.jpg,Tam_135,Tam,3,b,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_135_a_3.jpg,Tam_135,Tam,4,a,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_135_b_3.jpg,Tam_135,Tam,4,b,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_135_a_4.jpg,Tam_135,Tam,5,a,4,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_135_b_4.jpg,Tam_135,Tam,5,b,4,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_135_a_4.jpg,Tam_135,Tam,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_135_b_4.jpg,Tam_135,Tam,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_135_a_4.jpg,Tam_135,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_135_b_4.jpg,Tam_135,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_135_a_5.jpg,Tam_135,Tam,8,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_135_b_5.jpg,Tam_135,Tam,8,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_135_a_5.jpg,Tam_135,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_135_b_5.jpg,Tam_135,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_135_a_5.jpg,Tam_135,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_135_b_5.jpg,Tam_135,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_135_a_5.jpg,Tam_135,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_135_b_5.jpg,Tam_135,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_160_a_1.jpg,Tam_160,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_160_b_1.jpg,Tam_160,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_160_a_2.jpg,Tam_160,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_160_b_2.jpg,Tam_160,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_160_a_2.jpg,Tam_160,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_160_b_2.jpg,Tam_160,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_160_a_3.jpg,Tam_160,Tam,4,a,3,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_160_b_3.jpg,Tam_160,Tam,4,b,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_160_a_3.jpg,Tam_160,Tam,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_160_b_3.jpg,Tam_160,Tam,5,b,3,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_160_a_3.jpg,Tam_160,Tam,6,a,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_160_b_3.jpg,Tam_160,Tam,6,b,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_160_a_4.jpg,Tam_160,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_160_b_4.jpg,Tam_160,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_160_a_4.jpg,Tam_160,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_160_b_4.jpg,Tam_160,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_160_a_5.jpg,Tam_160,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_160_b_5.jpg,Tam_160,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_160_a_5.jpg,Tam_160,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_160_b_5.jpg,Tam_160,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_160_a_5.jpg,Tam_160,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_160_b_5.jpg,Tam_160,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_184_a_1.jpg,Tam_184,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_184_b_1.jpg,Tam_184,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_184_a_1.jpg,Tam_184,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_184_b_1.jpg,Tam_184,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_184_a_1.jpg,Tam_184,Tam,3,a,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_184_b_1.jpg,Tam_184,Tam,3,b,1,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_184_a_2.jpg,Tam_184,Tam,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_184_b_2.jpg,Tam_184,Tam,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_184_a_2.jpg,Tam_184,Tam,5,a,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_184_b_2.jpg,Tam_184,Tam,5,b,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_184_a_2.jpg,Tam_184,Tam,6,a,2,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_184_b_2.jpg,Tam_184,Tam,6,b,2,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_184_a_4.jpg,Tam_184,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_184_b_4.jpg,Tam_184,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_184_a_4.jpg,Tam_184,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_184_b_4.jpg,Tam_184,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_184_a_5.jpg,Tam_184,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_184_b_5.jpg,Tam_184,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_184_a_5.jpg,Tam_184,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_184_b_5.jpg,Tam_184,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_184_a_5.jpg,Tam_184,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_184_b_5.jpg,Tam_184,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_203_a_1.jpg,Tam_203,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_203_b_1.jpg,Tam_203,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_203_a_1.jpg,Tam_203,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_203_b_1.jpg,Tam_203,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_203_a_2.jpg,Tam_203,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_203_b_2.jpg,Tam_203,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_203_a_2.jpg,Tam_203,Tam,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_203_b_2.jpg,Tam_203,Tam,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_203_a_2.jpg,Tam_203,Tam,5,a,2,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_203_b_2.jpg,Tam_203,Tam,5,b,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_203_a_3.jpg,Tam_203,Tam,6,a,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_203_b_3.jpg,Tam_203,Tam,6,b,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_203_a_3.jpg,Tam_203,Tam,7,a,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_203_b_3.jpg,Tam_203,Tam,7,b,3,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_203_a_4.jpg,Tam_203,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_203_b_4.jpg,Tam_203,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_203_a_4.jpg,Tam_203,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_203_b_4.jpg,Tam_203,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_203_a_5.jpg,Tam_203,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_203_b_5.jpg,Tam_203,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_203_a_5.jpg,Tam_203,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_203_b_5.jpg,Tam_203,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_241_a_1.jpg,Tam_241,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_241_b_1.jpg,Tam_241,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_241_a_1.jpg,Tam_241,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_241_b_1.jpg,Tam_241,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_241_a_2.jpg,Tam_241,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_241_b_2.jpg,Tam_241,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_241_a_2.jpg,Tam_241,Tam,4,a,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_241_b_2.jpg,Tam_241,Tam,4,b,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_241_a_3.jpg,Tam_241,Tam,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_241_b_3.jpg,Tam_241,Tam,5,b,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_241_a_3.jpg,Tam_241,Tam,6,a,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_241_b_3.jpg,Tam_241,Tam,6,b,3,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_241_a_4.jpg,Tam_241,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_241_b_4.jpg,Tam_241,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_241_a_4.jpg,Tam_241,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_241_b_4.jpg,Tam_241,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_241_a_4.jpg,Tam_241,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_241_b_4.jpg,Tam_241,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_241_a_5.jpg,Tam_241,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_241_b_5.jpg,Tam_241,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_241_a_5.jpg,Tam_241,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_241_b_5.jpg,Tam_241,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_247_a_1.jpg,Tam_247,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_247_b_1.jpg,Tam_247,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_247_a_1.jpg,Tam_247,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_247_b_1.jpg,Tam_247,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_247_a_2.jpg,Tam_247,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_247_b_2.jpg,Tam_247,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_247_a_2.jpg,Tam_247,Tam,4,a,2,2,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_247_b_2.jpg,Tam_247,Tam,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_247_a_3.jpg,Tam_247,Tam,5,a,3,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_247_b_3.jpg,Tam_247,Tam,5,b,3,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_247_a_4.jpg,Tam_247,Tam,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_247_b_4.jpg,Tam_247,Tam,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_247_a_4.jpg,Tam_247,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_247_b_4.jpg,Tam_247,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_247_a_4.jpg,Tam_247,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_247_b_4.jpg,Tam_247,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_247_a_5.jpg,Tam_247,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_247_b_5.jpg,Tam_247,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_247_a_5.jpg,Tam_247,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_247_b_5.jpg,Tam_247,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_247_a_5.jpg,Tam_247,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_247_b_5.jpg,Tam_247,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_257_a_1.jpg,Tam_257,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_257_b_1.jpg,Tam_257,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_257_a_2.jpg,Tam_257,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_257_b_2.jpg,Tam_257,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_257_a_3.jpg,Tam_257,Tam,3,a,3,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_257_b_3.jpg,Tam_257,Tam,3,b,3,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_257_a_4.jpg,Tam_257,Tam,4,a,4,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_257_b_4.jpg,Tam_257,Tam,4,b,4,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_257_a_4.jpg,Tam_257,Tam,5,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_257_b_4.jpg,Tam_257,Tam,5,b,4,3,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_257_a_4.jpg,Tam_257,Tam,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_257_b_4.jpg,Tam_257,Tam,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_257_a_4.jpg,Tam_257,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_257_b_4.jpg,Tam_257,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_257_a_5.jpg,Tam_257,Tam,8,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_257_b_5.jpg,Tam_257,Tam,8,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_257_a_5.jpg,Tam_257,Tam,9,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_257_b_5.jpg,Tam_257,Tam,9,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_257_a_5.jpg,Tam_257,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_257_b_5.jpg,Tam_257,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_257_a_5.jpg,Tam_257,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_257_b_5.jpg,Tam_257,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_264_a_1.jpg,Tam_264,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_264_b_1.jpg,Tam_264,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_264_a_2.jpg,Tam_264,Tam,2,a,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_264_b_2.jpg,Tam_264,Tam,2,b,2,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_264_a_2.jpg,Tam_264,Tam,3,a,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_264_b_2.jpg,Tam_264,Tam,3,b,2,2,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_264_a_3.jpg,Tam_264,Tam,4,a,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_264_b_3.jpg,Tam_264,Tam,4,b,3,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_264_a_4.jpg,Tam_264,Tam,5,a,4,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_264_b_4.jpg,Tam_264,Tam,5,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_264_a_4.jpg,Tam_264,Tam,6,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_264_b_4.jpg,Tam_264,Tam,6,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_264_a_4.jpg,Tam_264,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_264_b_4.jpg,Tam_264,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_264_a_4.jpg,Tam_264,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_264_b_4.jpg,Tam_264,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_264_a_4.jpg,Tam_264,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_264_b_4.jpg,Tam_264,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_264_a_5.jpg,Tam_264,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_264_b_5.jpg,Tam_264,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_264_a_5.jpg,Tam_264,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_264_b_5.jpg,Tam_264,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_273_a_1.jpg,Tam_273,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_273_b_1.jpg,Tam_273,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_273_a_1.jpg,Tam_273,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_273_b_1.jpg,Tam_273,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_273_a_2.jpg,Tam_273,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_273_b_2.jpg,Tam_273,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_273_a_2.jpg,Tam_273,Tam,4,a,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_273_b_2.jpg,Tam_273,Tam,4,b,2,1,7.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_273_a_2.jpg,Tam_273,Tam,5,a,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d05_273_b_2.jpg,Tam_273,Tam,5,b,2,2,6.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_273_a_3.jpg,Tam_273,Tam,6,a,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d06_273_b_3.jpg,Tam_273,Tam,6,b,3,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_273_a_4.jpg,Tam_273,Tam,7,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d07_273_b_4.jpg,Tam_273,Tam,7,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_273_a_4.jpg,Tam_273,Tam,8,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d08_273_b_4.jpg,Tam_273,Tam,8,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_273_a_4.jpg,Tam_273,Tam,9,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d09_273_b_4.jpg,Tam_273,Tam,9,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_273_a_5.jpg,Tam_273,Tam,10,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d10_273_b_5.jpg,Tam_273,Tam,10,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_273_a_5.jpg,Tam_273,Tam,11,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d11_273_b_5.jpg,Tam_273,Tam,11,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_286_a_1.jpg,Tam_286,Tam,1,a,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d01_286_b_1.jpg,Tam_286,Tam,1,b,1,1,10.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_286_a_1.jpg,Tam_286,Tam,2,a,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d02_286_b_1.jpg,Tam_286,Tam,2,b,1,1,9.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_286_a_2.jpg,Tam_286,Tam,3,a,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d03_286_b_2.jpg,Tam_286,Tam,3,b,2,1,8.0,,
stage_classifier,data/Avocado Ripening Dataset/Tam_d04_286_a_2.jpg,Tam_286,Tam,4,a,2,1,7.0,,
