model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/Tam_d11_203_a_5.jpg,Tam_203,Tam,11,a,5,5,0.0,2.512788772583008,5.461153507232666
mld,data/Avocado Ripening Dataset/Tam_d11_203_b_5.jpg,Tam_203,Tam,11,b,5,5,0.0,5.446638107299805,3.3075804710388184
mld,data/Avocado Ripening Dataset/Tam_d01_241_a_1.jpg,Tam_241,Tam,1,a,1,1,10.0,13.484678268432617,-2.5926904678344727
mld,data/Avocado Ripening Dataset/Tam_d01_241_b_1.jpg,Tam_241,Tam,1,b,1,2,10.0,11.365880012512207,-1.0373998880386353
mld,data/Avocado Ripening Dataset/Tam_d02_241_a_1.jpg,Tam_241,Tam,2,a,1,1,9.0,13.451668739318848,-2.5684597492218018
mld,data/Avocado Ripening Dataset/Tam_d02_241_b_1.jpg,Tam_241,Tam,2,b,1,1,9.0,11.535711288452148,-1.1620638370513916
mld,data/Avocado Ripening Dataset/Tam_d03_241_a_2.jpg,Tam_241,Tam,3,a,2,1,8.0,12.312467575073242,-1.7322367429733276
mld,data/Avocado Ripening Dataset/Tam_d03_241_b_2.jpg,Tam_241,Tam,3,b,2,2,8.0,10.945816993713379,-0.7290559411048889
mld,data/Avocado Ripening Dataset/Tam_d04_241_a_2.jpg,Tam_241,Tam,4,a,2,2,7.0,10.793985366821289,-0.6176044344902039
mld,data/Avocado Ripening Dataset/Tam_d04_241_b_2.jpg,Tam_241,Tam,4,b,2,2,7.0,10.602229118347168,-0.476847380399704
mld,data/Avocado Ripening Dataset/Tam_d05_241_a_3.jpg,Tam_241,Tam,5,a,3,3,6.0,9.48657512664795,0.3420911729335785
mld,data/Avocado Ripening Dataset/Tam_d05_241_b_3.jpg,Tam_241,Tam,5,b,3,3,6.0,9.657859802246094,0.21636055409908295
mld,data/Avocado Ripening Dataset/Tam_d06_241_a_3.jpg,Tam_241,Tam,6,a,3,5,5.0,6.48015022277832,2.5489375591278076
mld,data/Avocado Ripening Dataset/Tam_d06_241_b_3.jpg,Tam_241,Tam,6,b,3,5,5.0,8.259303092956543,1.2429622411727905
mld,data/Avocado Ripening Dataset/Tam_d07_241_a_4.jpg,Tam_241,Tam,7,a,4,5,4.0,3.887202739715576,4.452273845672607
mld,data/Avocado Ripening Dataset/Tam_d07_241_b_4.jpg,Tam_241,Tam,7,b,4,5,4.0,4.929085731506348,3.687486410140991
mld,data/Avocado Ripening Dataset/Tam_d08_241_a_4.jpg,Tam_241,Tam,8,a,4,5,3.0,1.8844528198242188,5.922379016876221
mld,data/Avocado Ripening Dataset/Tam_d08_241_b_4.jpg,Tam_241,Tam,8,b,4,5,3.0,3.707141876220703,4.584446430206299
mld,data/Avocado Ripening Dataset/Tam_d09_241_a_4.jpg,Tam_241,Tam,9,a,4,5,2.0,-1.8644180297851562,8.674213409423828
mld,data/Avocado Ripening Dataset/Tam_d09_241_b_4.jpg,Tam_241,Tam,9,b,4,5,2.0,-1.991464614868164,8.767471313476562
mld,data/Avocado Ripening Dataset/Tam_d10_241_a_5.jpg,Tam_241,Tam,10,a,5,5,1.0,1.2852668762207031,6.362207889556885
mld,data/Avocado Ripening Dataset/Tam_d10_241_b_5.jpg,Tam_241,Tam,10,b,5,5,1.0,1.8408212661743164,5.95440673828125
mld,data/Avocado Ripening Dataset/Tam_d11_241_a_5.jpg,Tam_241,Tam,11,a,5,5,0.0,-1.1307783126831055,8.135689735412598
mld,data/Avocado Ripening Dataset/Tam_d11_241_b_5.jpg,Tam_241,Tam,11,b,5,5,0.0,1.2525043487548828,6.386256694793701
mld,data/Avocado Ripening Dataset/Tam_d01_247_a_1.jpg,Tam_247,Tam,1,a,1,1,10.0,12.969030380249023,-2.214181900024414
mld,data/Avocado Ripening Dataset/Tam_d01_247_b_1.jpg,Tam_247,Tam,1,b,1,1,10.0,13.915164947509766,-2.9086856842041016
mld,data/Avocado Ripening Dataset/Tam_d02_247_a_1.jpg,Tam_247,Tam,2,a,1,1,9.0,13.35175895690918,-2.495121717453003
mld,data/Avocado Ripening Dataset/Tam_d02_247_b_1.jpg,Tam_247,Tam,2,b,1,1,9.0,13.33852481842041,-2.4854071140289307
mld,data/Avocado Ripening Dataset/Tam_d03_247_a_2.jpg,Tam_247,Tam,3,a,2,1,8.0,11.4488525390625,-1.098305583000183
mld,data/Avocado Ripening Dataset/Tam_d03_247_b_2.jpg,Tam_247,Tam,3,b,2,1,8.0,13.215469360351562,-2.395078659057617
mld,data/Avocado Ripening Dataset/Tam_d04_247_a_2.jpg,Tam_247,Tam,4,a,2,2,7.0,10.777395248413086,-0.6054268479347229
mld,data/Avocado Ripening Dataset/Tam_d04_247_b_2.jpg,Tam_247,Tam,4,b,2,2,7.0,11.066017150878906,-0.8172878623008728
mld,data/Avocado Ripening Dataset/Tam_d05_247_a_3.jpg,Tam_247,Tam,5,a,3,4,6.0,9.328733444213867,0.4579537808895111
mld,data/Avocado Ripening Dataset/Tam_d05_247_b_3.jpg,Tam_247,Tam,5,b,3,3,6.0,9.777003288269043,0.12890426814556122
mld,data/Avocado Ripening Dataset/Tam_d06_247_a_4.jpg,Tam_247,Tam,6,a,4,4,5.0,8.537056922912598,1.0390785932540894
mld,data/Avocado Ripening Dataset/Tam_d06_247_b_4.jpg,Tam_247,Tam,6,b,4,3,5.0,9.708703994750977,0.1790391355752945
mld,data/Avocado Ripening Dataset/Tam_d07_247_a_4.jpg,Tam_247,Tam,7,a,4,5,4.0,5.220947265625,3.473247528076172
mld,data/Avocado Ripening Dataset/Tam_d07_247_b_4.jpg,Tam_247,Tam,7,b,4,5,4.0,6.569347381591797,2.4834630489349365
mld,data/Avocado Ripening Dataset/Tam_d08_247_a_4.jpg,Tam_247,Tam,8,a,4,5,3.0,3.770723342895508,4.537774562835693
mld,data/Avocado Ripening Dataset/Tam_d08_247_b_4.jpg,Tam_247,Tam,8,b,4,5,3.0,5.5155158042907715,3.257021427154541
mld,data/Avocado Ripening Dataset/Tam_d09_247_a_5.jpg,Tam_247,Tam,9,a,5,5,2.0,0.9696903228759766,6.593854904174805
mld,data/Avocado Ripening Dataset/Tam_d09_247_b_5.jpg,Tam_247,Tam,9,b,5,5,2.0,1.7213850021362305,6.042078018188477
mld,data/Avocado Ripening Dataset/Tam_d10_247_a_5.jpg,Tam_247,Tam,10,a,5,5,1.0,3.3376970291137695,4.855634689331055
mld,data/Avocado Ripening Dataset/Tam_d10_247_b_5.jpg,Tam_247,Tam,10,b,5,5,1.0,3.3314123153686523,4.86024808883667
mld,data/Avocado Ripening Dataset/Tam_d11_247_a_5.jpg,Tam_247,Tam,11,a,5,5,0.0,1.9846653938293457,5.848818778991699
mld,data/Avocado Ripening Dataset/Tam_d11_247_b_5.jpg,Tam_247,Tam,11,b,5,5,0.0,3.5848097801208496,4.674243450164795
mld,data/Avocado Ripening Dataset/Tam_d01_257_a_1.jpg,Tam_257,Tam,1,a,1,1,10.0,14.193470001220703,-3.112973690032959
mld,data/Avocado Ripening Dataset/Tam_d01_257_b_1.jpg,Tam_257,Tam,1,b,1,1,10.0,12.774176597595215,-2.071150779724121
mld,data/Avocado Ripening Dataset/Tam_d02_257_a_2.jpg,Tam_257,Tam,2,a,2,1,9.0,12.193439483642578,-1.6448651552200317
mld,data/Avocado Ripening Dataset/Tam_d02_257_b_2.jpg,Tam_257,Tam,2,b,2,1,9.0,12.877581596374512,-2.14705491065979
mld,data/Avocado Ripening Dataset/Tam_d03_257_a_3.jpg,Tam_257,Tam,3,a,3,3,8.0,10.37879753112793,-0.3128390908241272
mld,data/Avocado Ripening Dataset/Tam_d03_257_b_3.jpg,Tam_257,Tam,3,b,3,2,8.0,10.616630554199219,-0.48741859197616577
mld,data/Avocado Ripening Dataset/Tam_d04_257_a_4.jpg,Tam_257,Tam,4,a,4,3,7.0,9.859619140625,0.06826096773147583
mld,data/Avocado Ripening Dataset/Tam_d04_257_b_4.jpg,Tam_257,Tam,4,b,4,3,7.0,9.684703826904297,0.1966562569141388
mld,data/Avocado Ripening Dataset/Tam_d05_257_a_4.jpg,Tam_257,Tam,5,a,4,5,6.0,5.972119331359863,2.921854257583618
mld,data/Avocado Ripening Dataset/Tam_d05_257_b_4.jpg,Tam_257,Tam,5,b,4,5,6.0,7.4676337242126465,1.8240820169448853
mld,data/Avocado Ripening Dataset/Tam_d06_257_a_4.jpg,Tam_257,Tam,6,a,4,5,5.0,4.585981845855713,3.9393396377563477
mld,data/Avocado Ripening Dataset/Tam_d06_257_b_4.jpg,Tam_257,Tam,6,b,4,5,5.0,5.602474212646484,3.193190097808838
mld,data/Avocado Ripening Dataset/Tam_d07_257_a_4.jpg,Tam_257,Tam,7,a,4,5,4.0,2.671062469482422,5.344973564147949
mld,data/Avocado Ripening Dataset/Tam_d07_257_b_4.jpg,Tam_257,Tam,7,b,4,5,4.0,4.156495094299316,4.25460147857666
mld,data/Avocado Ripening Dataset/Tam_d08_257_a_5.jpg,Tam_257,Tam,8,a,5,5,3.0,0.6431264877319336,6.833566665649414
mld,data/Avocado Ripening Dataset/Tam_d08_257_b_5.jpg,Tam_257,Tam,8,b,5,5,3.0,3.738755226135254,4.5612406730651855
mld,data/Avocado Ripening Dataset/Tam_d09_257_a_5.jpg,Tam_257,Tam,9,a,5,5,2.0,-1.580545425415039,8.465838432312012
mld,data/Avocado Ripening Dataset/Tam_d09_257_b_5.jpg,Tam_257,Tam,9,b,5,5,2.0,0.9449424743652344,6.612020969390869
mld,data/Avocado Ripening Dataset/Tam_d10_257_a_5.jpg,Tam_257,Tam,10,a,5,5,1.0,-0.06036949157714844,7.349963188171387
mld,data/Avocado Ripening Dataset/Tam_d10_257_b_5.jpg,Tam_257,Tam,10,b,5,5,1.0,2.1939163208007812,5.69521951675415
mld,data/Avocado Ripening Dataset/Tam_d11_257_a_5.jpg,Tam_257,Tam,11,a,5,5,0.0,-1.3070793151855469,8.26510238647461
mld,data/Avocado Ripening Dataset/Tam_d11_257_b_5.jpg,Tam_257,Tam,11,b,5,5,0.0,0.26985931396484375,7.107561111450195
mld,data/Avocado Ripening Dataset/Tam_d01_264_a_1.jpg,Tam_264,Tam,1,a,1,1,10.0,16.09925079345703,-4.511900424957275
mld,data/Avocado Ripening Dataset/Tam_d01_264_b_1.jpg,Tam_264,Tam,1,b,1,1,10.0,13.364367485046387,-2.5043768882751465
mld,data/Avocado Ripening Dataset/Tam_d02_264_a_2.jpg,Tam_264,Tam,2,a,2,1,9.0,16.457700729370117,-4.775018215179443
mld,data/Avocado Ripening Dataset/Tam_d02_264_b_2.jpg,Tam_264,Tam,2,b,2,2,9.0,11.075730323791504,-0.8244178891181946
mld,data/Avocado Ripening Dataset/Tam_d03_264_a_2.jpg,Tam_264,Tam,3,a,2,2,8.0,11.252429962158203,-0.9541230797767639
mld,data/Avocado Ripening Dataset/Tam_d03_264_b_2.jpg,Tam_264,Tam,3,b,2,2,8.0,10.55420970916748,-0.44159871339797974
mld,data/Avocado Ripening Dataset/Tam_d04_264_a_3.jpg,Tam_264,Tam,4,a,3,3,7.0,10.290762901306152,-0.2482176274061203
mld,data/Avocado Ripening Dataset/Tam_d04_264_b_3.jpg,Tam_264,Tam,4,b,3,3,7.0,9.866726875305176,0.06304368376731873
mld,data/Avocado Ripening Dataset/Tam_d05_264_a_4.jpg,Tam_264,Tam,5,a,4,5,6.0,8.375004768371582,1.1580320596694946
mld,data/Avocado Ripening Dataset/Tam_d05_264_b_4.jpg,Tam_264,Tam,5,b,4,5,6.0,6.043483734130859,2.8694701194763184
mld,data/Avocado Ripening Dataset/Tam_d06_264_a_4.jpg,Tam_264,Tam,6,a,4,5,5.0,1.370187759399414,6.299871921539307
mld,data/Avocado Ripening Dataset/Tam_d06_264_b_4.jpg,Tam_264,Tam,6,b,4,5,5.0,0.36954498291015625,7.034387111663818
mld,data/Avocado Ripening Dataset/Tam_d07_264_a_4.jpg,Tam_264,Tam,7,a,4,5,4.0,-0.3018941879272461,7.527253150939941
mld,data/Avocado Ripening Dataset/Tam_d07_264_b_4.jpg,Tam_264,Tam,7,b,4,5,4.0,1.233743667602539,6.400027751922607
mld,data/Avocado Ripening Dataset/Tam_d08_264_a_4.jpg,Tam_264,Tam,8,a,4,5,3.0,2.7620882987976074,5.278156757354736
mld,data/Avocado Ripening Dataset/Tam_d08_264_b_4.jpg,Tam_264,Tam,8,b,4,5,3.0,1.1855802536010742,6.43538236618042
mld,data/Avocado Ripening Dataset/Tam_d09_264_a_4.jpg,Tam_264,Tam,9,a,4,5,2.0,1.126591682434082,6.478682041168213
mld,data/Avocado Ripening Dataset/Tam_d09_264_b_4.jpg,Tam_264,Tam,9,b,4,5,2.0,-4.080378532409668,10.300824165344238
mld,data/Avocado Ripening Dataset/Tam_d10_264_a_5.jpg,Tam_264,Tam,10,a,5,5,1.0,1.5985116958618164,6.132272720336914
mld,data/Avocado Ripening Dataset/Tam_d10_264_b_5.jpg,Tam_264,Tam,10,b,5,5,1.0,-0.10365867614746094,7.381739616394043
mld,data/Avocado Ripening Dataset/Tam_d11_264_a_5.jpg,Tam_264,Tam,11,a,5,5,0.0,0.016280174255371094,7.293698787689209
mld,data/Avocado Ripening Dataset/Tam_d11_264_b_5.jpg,Tam_264,Tam,11,b,5,5,0.0,-3.102102279663086,9.582727432250977
mld,data/Avocado Ripening Dataset/Tam_d01_273_a_1.jpg,Tam_273,Tam,1,a,1,1,10.0,17.092769622802734,-5.241186141967773
mld,data/Avocado Ripening Dataset/Tam_d01_273_b_1.jpg,Tam_273,Tam,1,b,1,1,10.0,19.21680450439453,-6.800319671630859
mld,data/Avocado Ripening Dataset/Tam_d02_273_a_1.jpg,Tam_273,Tam,2,a,1,1,9.0,17.50356101989746,-5.542724609375
mld,data/Avocado Ripening Dataset/Tam_d02_273_b_1.jpg,Tam_273,Tam,2,b,1,1,9.0,19.271141052246094,-6.840205669403076
mld,data/Avocado Ripening Dataset/Tam_d03_273_a_2.jpg,Tam_273,Tam,3,a,2,1,8.0,17.857942581176758,-5.802855968475342
mld,data/Avocado Ripening Dataset/Tam_d03_273_b_2.jpg,Tam_273,Tam,3,b,2,1,8.0,16.202335357666016,-4.5875678062438965
mld,data/Avocado Ripening Dataset/Tam_d04_273_a_2.jpg,Tam_273,Tam,4,a,2,1,7.0,14.540526390075684,-3.3677284717559814
mld,data/Avocado Ripening Dataset/Tam_d04_273_b_2.jpg,Tam_273,Tam,4,b,2,1,7.0,12.436112403869629,-1.822996973991394
mld,data/Avocado Ripening Dataset/Tam_d05_273_a_2.jpg,Tam_273,Tam,5,a,2,3,6.0,9.996808052062988,-0.03244170546531677
mld,data/Avocado Ripening Dataset/Tam_d05_273_b_2.jpg,Tam_273,Tam,5,b,2,3,6.0,9.968289375305176,-0.011507609859108925
mld,data/Avocado Ripening Dataset/Tam_d06_273_a_3.jpg,Tam_273,Tam,6,a,3,3,5.0,9.452300071716309,0.36725080013275146
mld,data/Avocado Ripening Dataset/Tam_d06_273_b_3.jpg,Tam_273,Tam,6,b,3,3,5.0,9.730732917785645,0.1628689467906952
mld,data/Avocado Ripening Dataset/Tam_d07_273_a_4.jpg,Tam_273,Tam,7,a,4,4,4.0,8.522987365722656,1.0494067668914795
mld,data/Avocado Ripening Dataset/Tam_d07_273_b_4.jpg,Tam_273,Tam,7,b,4,4,4.0,8.521404266357422,1.050568699836731
mld,data/Avocado Ripening Dataset/Tam_d08_273_a_4.jpg,Tam_273,Tam,8,a,4,5,3.0,5.260344982147217,3.4443278312683105
mld,data/Avocado Ripening Dataset/Tam_d08_273_b_4.jpg,Tam_273,Tam,8,b,4,5,3.0,3.872128486633301,4.463338851928711
mld,data/Avocado Ripening Dataset/Tam_d09_273_a_4.jpg,Tam_273,Tam,9,a,4,5,2.0,3.9694032669067383,4.391934871673584
mld,data/Avocado Ripening Dataset/Tam_d09_273_b_4.jpg,Tam_273,Tam,9,b,4,5,2.0,1.5367536544799805,6.177605628967285
mld,data/Avocado Ripening Dataset/Tam_d10_273_a_5.jpg,Tam_273,Tam,10,a,5,5,1.0,5.228749752044678,3.467519998550415
mld,data/Avocado Ripening Dataset/Tam_d10_273_b_5.jpg,Tam_273,Tam,10,b,5,5,1.0,2.5039186477661133,5.4676642417907715
mld,data/Avocado Ripening Dataset/Tam_d11_273_a_5.jpg,Tam_273,Tam,11,a,5,5,0.0,3.347362518310547,4.84853982925415
mld,data/Avocado Ripening Dataset/Tam_d11_273_b_5.jpg,Tam_273,Tam,11,b,5,5,0.0,0.6587648391723633,6.822087287902832
mld,data/Avocado Ripening Dataset/Tam_d01_286_a_1.jpg,Tam_286,Tam,1,a,1,1,10.0,12.154237747192383,-1.6160889863967896
mld,data/Avocado Ripening Dataset/Tam_d01_286_b_1.jpg,Tam_286,Tam,1,b,1,1,10.0,15.087281227111816,-3.7690703868865967
mld,data/Avocado Ripening Dataset/Tam_d02_286_a_1.jpg,Tam_286,Tam,2,a,1,1,9.0,13.283703804016113,-2.4451663494110107
mld,data/Avocado Ripening Dataset/Tam_d02_286_b_1.jpg,Tam_286,Tam,2,b,1,1,9.0,15.632501602172852,-4.169285774230957
mld,data/Avocado Ripening Dataset/Tam_d03_286_a_2.jpg,Tam_286,Tam,3,a,2,1,8.0,12.828042984008789,-2.110691547393799
mld,data/Avocado Ripening Dataset/Tam_d03_286_b_2.jpg,Tam_286,Tam,3,b,2,1,8.0,12.533462524414062,-1.8944568634033203
mld,data/Avocado Ripening Dataset/Tam_d04_286_a_2.jpg,Tam_286,Tam,4,a,2,2,7.0,11.007769584655762,-0.7745317816734314
mld,data/Avocado Ripening Dataset/Tam_d04_286_b_2.jpg,Tam_286,Tam,4,b,2,2,7.0,10.604137420654297,-0.4782481789588928
mld,data/Avocado Ripening Dataset/Tam_d05_286_a_2.jpg,Tam_286,Tam,5,a,2,3,6.0,9.850088119506836,0.07525673508644104
mld,data/Avocado Ripening Dataset/Tam_d05_286_b_2.jpg,Tam_286,Tam,5,b,2,3,6.0,9.787922859191895,0.12088865041732788
mld,data/Avocado Ripening Dataset/Tam_d06_286_a_2.jpg,Tam_286,Tam,6,a,2,3,5.0,9.66478157043457,0.2112797647714615
mld,data/Avocado Ripening Dataset/Tam_d06_286_b_2.jpg,Tam_286,Tam,6,b,2,3,5.0,9.770596504211426,0.13360746204853058
mld,data/Avocado Ripening Dataset/Tam_d07_286_a_3.jpg,Tam_286,Tam,7,a,3,5,4.0,7.903841018676758,1.5038865804672241
mld,data/Avocado Ripening Dataset/Tam_d07_286_b_3.jpg,Tam_286,Tam,7,b,3,4,4.0,9.422988891601562,0.38876643776893616
mld,data/Avocado Ripening Dataset/Tam_d08_286_a_3.jpg,Tam_286,Tam,8,a,3,5,3.0,7.636622428894043,1.700036883354187
mld,data/Avocado Ripening Dataset/Tam_d08_286_b_3.jpg,Tam_286,Tam,8,b,3,3,3.0,9.726203918457031,0.16619300842285156
mld,data/Avocado Ripening Dataset/Tam_d09_286_a_4.jpg,Tam_286,Tam,9,a,4,5,2.0,5.479741096496582,3.2832815647125244
mld,data/Avocado Ripening Dataset/Tam_d09_286_b_4.jpg,Tam_286,Tam,9,b,4,4,2.0,8.69190788269043,0.9254112839698792
mld,data/Avocado Ripening Dataset/Tam_d10_286_a_5.jpg,Tam_286,Tam,10,a,5,5,1.0,7.219180107116699,2.006457805633545
mld,data/Avocado Ripening Dataset/Tam_d10_286_b_5.jpg,Tam_286,Tam,10,b,5,5,1.0,8.293071746826172,1.218174934387207
mld,data/Avocado Ripening Dataset/Tam_d11_286_a_5.jpg,Tam_286,Tam,11,a,5,5,0.0,3.02655029296875,5.0840301513671875
mld,data/Avocado Ripening Dataset/Tam_d11_286_b_5.jpg,Tam_286,Tam,11,b,5,5,0.0,5.650506973266602,3.1579318046569824
mld,data/Avocado Ripening Dataset/Tam_d01_301_a_1.jpg,Tam_301,Tam,1,a,1,1,10.0,15.629071235656738,-4.166767597198486
mld,data/Avocado Ripening Dataset/Tam_d01_301_b_1.jpg,Tam_301,Tam,1,b,1,1,10.0,15.723812103271484,-4.236311435699463
mld,data/Avocado Ripening Dataset/Tam_d02_301_a_1.jpg,Tam_301,Tam,2,a,1,1,9.0,15.788354873657227,-4.283689022064209
mld,data/Avocado Ripening Dataset/Tam_d02_301_b_1.jpg,Tam_301,Tam,2,b,1,1,9.0,16.44261932373047,-4.763947010040283
mld,data/Avocado Ripening Dataset/Tam_d03_301_a_2.jpg,Tam_301,Tam,3,a,2,1,8.0,13.706758499145508,-2.755706548690796
mld,data/Avocado Ripening Dataset/Tam_d03_301_b_2.jpg,Tam_301,Tam,3,b,2,1,8.0,12.634469032287598,-1.968599796295166
mld,data/Avocado Ripening Dataset/Tam_d04_301_a_2.jpg,Tam_301,Tam,4,a,2,2,7.0,11.305395126342773,-0.9930015206336975
mld,data/Avocado Ripening Dataset/Tam_d04_301_b_2.jpg,Tam_301,Tam,4,b,2,2,7.0,10.875889778137207,-0.6777259707450867
mld,data/Avocado Ripening Dataset/Tam_d05_301_a_3.jpg,Tam_301,Tam,5,a,3,3,6.0,9.485807418823242,0.3426547646522522
mld,data/Avocado Ripening Dataset/Tam_d05_301_b_3.jpg,Tam_301,Tam,5,b,3,3,6.0,9.590389251708984,0.2658868432044983
mld,data/Avocado Ripening Dataset/Tam_d06_301_a_3.jpg,Tam_301,Tam,6,a,3,4,5.0,9.141155242919922,0.5956442952156067
mld,data/Avocado Ripening Dataset/Tam_d06_301_b_3.jpg,Tam_301,Tam,6,b,3,3,5.0,9.699885368347168,0.18551243841648102
mld,data/Avocado Ripening Dataset/Tam_d07_301_a_4.jpg,Tam_301,Tam,7,a,4,5,4.0,7.165913105010986,2.045557975769043
mld,data/Avocado Ripening Dataset/Tam_d07_301_b_4.jpg,Tam_301,Tam,7,b,4,4,4.0,8.757139205932617,0.8775286674499512
mld,data/Avocado Ripening Dataset/Tam_d08_301_a_4.jpg,Tam_301,Tam,8,a,4,5,3.0,4.767914295196533,3.805793285369873
mld,data/Avocado Ripening Dataset/Tam_d08_301_b_4.jpg,Tam_301,Tam,8,b,4,5,3.0,6.428921699523926,2.5865414142608643
mld,data/Avocado Ripening Dataset/Tam_d09_301_a_5.jpg,Tam_301,Tam,9,a,5,5,2.0,1.1296072006225586,6.476468563079834
mld,data/Avocado Ripening Dataset/Tam_d09_301_b_5.jpg,Tam_301,Tam,9,b,5,5,2.0,4.509340286254883,3.9955978393554688
mld,data/Avocado Ripening Dataset/Tam_d10_301_a_5.jpg,Tam_301,Tam,10,a,5,5,1.0,2.0132927894592285,5.827805042266846
mld,data/Avocado Ripening Dataset/Tam_d10_301_b_5.jpg,Tam_301,Tam,10,b,5,5,1.0,4.129267692565918,4.274587631225586
mld,data/Avocado Ripening Dataset/Tam_d11_301_a_5.jpg,Tam_301,Tam,11,a,5,5,0.0,0.28595733642578125,7.0957441329956055
mld,data/Avocado Ripening Dataset/Tam_d11_301_b_5.jpg,Tam_301,Tam,11,b,5,5,0.0,5.184258937835693,3.500178098678589
mld,data/Avocado Ripening Dataset/Tam_d01_303_a_1.jpg,Tam_303,Tam,1,a,1,1,10.0,13.068486213684082,-2.287187099456787
mld,data/Avocado Ripening Dataset/Tam_d01_303_b_1.jpg,Tam_303,Tam,1,b,1,1,10.0,13.094076156616211,-2.305971384048462
mld,data/Avocado Ripening Dataset/Tam_d02_303_a_2.jpg,Tam_303,Tam,2,a,2,1,9.0,11.575334548950195,-1.1911489963531494
mld,data/Avocado Ripening Dataset/Tam_d02_303_b_2.jpg,Tam_303,Tam,2,b,2,2,9.0,11.22208023071289,-0.9318452477455139
mld,data/Avocado Ripening Dataset/Tam_d03_303_a_2.jpg,Tam_303,Tam,3,a,2,1,8.0,11.41041088104248,-1.0700879096984863
mld,data/Avocado Ripening Dataset/Tam_d03_303_b_2.jpg,Tam_303,Tam,3,b,2,2,8.0,11.215449333190918,-0.9269775152206421
mld,data/Avocado Ripening Dataset/Tam_d04_303_a_3.jpg,Tam_303,Tam,4,a,3,2,7.0,10.608485221862793,-0.4814395606517792
mld,data/Avocado Ripening Dataset/Tam_d04_303_b_3.jpg,Tam_303,Tam,4,b,3,2,7.0,10.667011260986328,-0.5244000554084778
mld,data/Avocado Ripening Dataset/Tam_d05_303_a_3.jpg,Tam_303,Tam,5,a,3,4,6.0,9.148595809936523,0.5901827216148376
mld,data/Avocado Ripening Dataset/Tam_d05_303_b_3.jpg,Tam_303,Tam,5,b,3,4,6.0,9.387276649475098,0.4149806797504425
mld,data/Avocado Ripening Dataset/Tam_d06_303_a_4.jpg,Tam_303,Tam,6,a,4,5,5.0,4.0575408935546875,4.327238082885742
mld,data/Avocado Ripening Dataset/Tam_d06_303_b_4.jpg,Tam_303,Tam,6,b,4,5,5.0,6.200349807739258,2.7543232440948486
mld,data/Avocado Ripening Dataset/Tam_d07_303_a_4.jpg,Tam_303,Tam,7,a,4,5,4.0,-0.25400352478027344,7.492098808288574
mld,data/Avocado Ripening Dataset/Tam_d07_303_b_4.jpg,Tam_303,Tam,7,b,4,5,4.0,1.527029037475586,6.184743881225586
mld,data/Avocado Ripening Dataset/Tam_d08_303_a_4.jpg,Tam_303,Tam,8,a,4,5,3.0,-2.0568838119506836,8.815491676330566
mld,data/Avocado Ripening Dataset/Tam_d08_303_b_4.jpg,Tam_303,Tam,8,b,4,5,3.0,1.034886360168457,6.5459980964660645
mld,data/Avocado Ripening Dataset/Tam_d09_303_a_4.jpg,Tam_303,Tam,9,a,4,5,2.0,-4.278892517089844,10.446542739868164
mld,data/Avocado Ripening Dataset/Tam_d09_303_b_4.jpg,Tam_303,Tam,9,b,4,5,2.0,0.4228944778442383,6.9952263832092285
mld,data/Avocado Ripening Dataset/Tam_d10_303_a_5.jpg,Tam_303,Tam,10,a,5,5,1.0,-1.0882501602172852,8.104472160339355
mld,data/Avocado Ripening Dataset/Tam_d10_303_b_5.jpg,Tam_303,Tam,10,b,5,5,1.0,0.008106231689453125,7.299699306488037
mld,data/Avocado Ripening Dataset/Tam_d11_303_a_5.jpg,Tam_303,Tam,11,a,5,5,0.0,-1.8390846252441406,8.655617713928223
mld,data/Avocado Ripening Dataset/Tam_d11_303_b_5.jpg,Tam_303,Tam,11,b,5,5,0.0,-0.49413299560546875,7.668364524841309
mld,data/Avocado Ripening Dataset/Tam_d01_319_a_1.jpg,Tam_319,Tam,1,a,1,1,10.0,21.450531005859375,-8.439971923828125
mld,data/Avocado Ripening Dataset/Tam_d01_319_b_1.jpg,Tam_319,Tam,1,b,1,1,10.0,18.5845947265625,-6.3362507820129395
mld,data/Avocado Ripening Dataset/Tam_d02_319_a_1.jpg,Tam_319,Tam,2,a,1,1,9.0,17.68492889404297,-5.675856590270996
mld,data/Avocado Ripening Dataset/Tam_d02_319_b_1.jpg,Tam_319,Tam,2,b,1,1,9.0,16.464534759521484,-4.780034065246582
mld,data/Avocado Ripening Dataset/Tam_d03_319_a_2.jpg,Tam_319,Tam,3,a,2,1,8.0,19.79451560974121,-7.224384784698486
mld,data/Avocado Ripening Dataset/Tam_d03_319_b_2.jpg,Tam_319,Tam,3,b,2,1,8.0,13.15849494934082,-2.353257179260254
mld,data/Avocado Ripening Dataset/Tam_d04_319_a_2.jpg,Tam_319,Tam,4,a,2,1,7.0,12.149890899658203,-1.6128978729248047
mld,data/Avocado Ripening Dataset/Tam_d04_319_b_2.jpg,Tam_319,Tam,4,b,2,2,7.0,10.776224136352539,-0.6045674681663513
mld,data/Avocado Ripening Dataset/Tam_d05_319_a_3.jpg,Tam_319,Tam,5,a,3,3,6.0,9.748278617858887,0.14998964965343475
mld,data/Avocado Ripening Dataset/Tam_d05_319_b_3.jpg,Tam_319,Tam,5,b,3,3,6.0,9.766170501708984,0.1368558704853058
